PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0204_01,204,1,0,1,0,5,43,29.0,0,0,1669.0,2.0,242.0,155.0,0.0
0214_01,214,2,1,2,1,4,12,46.0,0,0,717.0,516.0,4.0,2.0,2439.0
0214_02,214,2,1,2,1,4,12,42.0,0,0,4762.0,20.0,0.0,4.0,41.0
0215_01,215,1,0,2,0,6,34,23.0,1,0,0.0,0.0,0.0,0.0,0.0
0218_01,218,1,0,2,0,6,35,19.0,0,0,741.0,12.0,1.0,0.0,0.0
0226_01,226,1,1,0,1,3,7,25.0,0,0,3.0,3833.0,8098.0,1531.0,0.0
0228_01,228,4,1,2,1,1,4,35.0,1,0,0.0,0.0,0.0,0.0,0.0
0228_03,228,4,1,0,1,1,4,42.0,1,0,0.0,0.0,0.0,0.0,0.0
0228_04,228,4,1,2,1,1,4,35.0,0,0,0.0,1442.0,0.0,1813.0,6439.0
0230_01,230,1,0,1,0,5,49,29.0,1,0,0.0,0.0,0.0,0.0,0.0
0235_01,235,1,0,2,0,6,40,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0236_01,236,1,2,2,0,5,51,36.0,1,0,0.0,0.0,0.0,0.0,0.0
0238_01,238,1,2,2,0,3,7,39.0,0,0,2556.0,0.0,22.0,0.0,0.0
0247_01,247,2,1,0,0,3,9,23.0,1,0,0.0,0.0,0.0,0.0,0.0
0247_02,247,2,1,0,0,3,9,19.0,1,0,0.0,0.0,0.0,0.0,0.0
0249_01,249,1,0,2,0,6,41,50.0,0,0,0.0,0.0,78.0,751.0,78.0
0256_01,256,1,0,1,1,5,48,41.0,0,0,0.0,0.0,728.0,0.0,0.0
0259_01,259,1,2,0,0,5,55,19.0,0,0,1.0,0.0,2839.0,85.0,0.0
0264_01,264,2,1,0,1,1,5,19.0,1,0,0.0,0.0,0.0,0.0,0.0
0264_02,264,2,1,2,1,1,5,38.0,1,0,0.0,0.0,0.0,0.0,0.0
0266_01,266,2,2,2,0,4,12,44.0,0,0,696.0,0.0,462.0,46.0,94.0
0266_02,266,2,2,2,0,5,57,18.0,0,0,1542.0,0.0,138.0,0.0,0.0
0268_01,268,2,2,2,0,5,58,49.0,0,0,108.0,0.0,41.0,1560.0,0.0
0268_02,268,2,2,0,0,4,13,23.0,0,0,3186.0,0.0,0.0,2.0,0.0
0271_01,271,1,0,2,0,6,44,31.0,0,0,41.0,334.0,1.0,62.0,484.0
0272_01,272,1,2,2,0,3,10,55.0,0,0,1054.0,0.0,2.0,0.0,1.0
0273_01,273,3,2,2,0,5,60,60.0,0,0,60.0,0.0,7022.0,0.0,0.0
0273_02,273,3,2,2,0,5,60,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0273_03,273,3,2,2,0,4,14,34.0,0,0,301.0,0.0,79.0,919.0,0.0
0276_01,276,2,1,0,1,1,6,19.0,0,0,0.0,86.0,0.0,368.0,4055.0
0276_02,276,2,1,2,1,1,6,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0279_01,279,1,0,0,0,5,62,42.0,0,0,98.0,10.0,0.0,613.0,0.0
0280_01,280,1,0,2,1,5,53,18.0,0,0,212.0,678.0,12.0,0.0,0.0
0284_01,284,1,2,2,0,4,15,50.0,0,0,0.0,0.0,1299.0,0.0,0.0
0296_01,296,1,2,0,1,5,57,58.0,0,0,73.0,0.0,422.0,978.0,0.0
0299_01,299,1,0,0,1,5,58,20.0,0,0,376.0,0.0,242.0,1.0,0.0
0300_01,300,1,1,2,0,3,11,28.0,0,0,5.0,11549.0,132.0,4966.0,524.0
0312_01,312,1,0,2,0,6,49,22.0,1,0,0.0,0.0,0.0,0.0,0.0
0317_01,317,1,0,2,1,6,43,31.0,0,0,0.0,34.0,81.0,0.0,608.0
0318_01,318,1,0,1,0,6,52,24.0,1,0,0.0,0.0,0.0,0.0,0.0
0319_01,319,1,2,2,0,4,18,17.0,0,0,1031.0,0.0,1026.0,42.0,0.0
0328_01,328,1,0,2,0,5,71,38.0,0,0,3.0,1252.0,1.0,0.0,0.0
0332_01,332,1,0,2,0,6,55,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0339_01,339,8,0,2,0,5,75,52.0,0,0,356.0,34.0,288.0,0.0,124.0
0339_02,339,8,0,0,0,5,75,15.0,0,0,638.0,0.0,7.0,0.0,0.0
0339_03,339,8,0,2,0,5,75,25.0,0,0,10.0,2.0,755.0,0.0,9.0
0339_04,339,8,0,0,0,6,56,14.0,1,0,0.0,0.0,0.0,0.0,0.0
0339_06,339,8,0,2,0,5,75,16.0,0,0,1395.0,0.0,0.0,21.0,522.0
0339_07,339,8,0,2,0,6,56,48.0,0,0,1.0,0.0,259.0,308.0,450.0
0339_08,339,8,0,2,0,5,75,36.0,0,0,0.0,69.0,0.0,0.0,796.0
0342_02,342,2,0,1,0,6,58,43.0,1,0,0.0,0.0,0.0,0.0,0.0
0344_01,344,1,1,2,0,2,8,32.0,1,0,0.0,0.0,0.0,0.0,0.0
0349_02,349,6,1,2,1,0,4,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0349_03,349,6,1,2,1,0,4,33.0,0,0,23.0,0.0,737.0,493.0,1373.0
0349_04,349,6,1,0,1,0,4,28.0,1,0,0.0,0.0,0.0,0.0,0.0
0349_05,349,6,1,2,1,0,4,23.0,0,0,0.0,1468.0,0.0,704.0,1193.0
0349_06,349,6,1,2,1,0,4,26.0,0,0,8.0,67.0,0.0,393.0,1975.0
0353_02,353,2,0,1,0,6,61,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0354_01,354,1,0,1,0,5,79,70.0,0,0,130.0,0.0,1247.0,0.0,3.0
0362_01,362,1,0,2,0,5,80,20.0,0,0,0.0,1704.0,3.0,0.0,0.0
0363_01,363,3,0,2,1,4,22,31.0,0,0,273.0,722.0,1.0,0.0,0.0
0363_03,363,3,0,2,1,4,22,5.0,1,0,0.0,0.0,0.0,0.0,0.0
0364_01,364,1,2,2,0,5,81,45.0,0,0,288.0,0.0,932.0,4.0,0.0
0367_01,367,1,1,0,1,3,11,55.0,0,0,0.0,538.0,0.0,6.0,5288.0
0390_01,390,1,0,2,0,6,67,61.0,1,0,0.0,0.0,0.0,0.0,0.0
0393_01,393,1,0,0,1,6,58,46.0,0,0,4908.0,1.0,3.0,1.0,14.0
0394_01,394,1,2,2,0,5,87,29.0,0,0,87.0,1192.0,67.0,0.0,3.0
0399_01,399,1,0,2,0,6,68,18.0,1,0,0.0,0.0,0.0,0.0,0.0
0400_01,400,1,1,2,0,2,10,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0404_01,404,1,2,2,0,5,88,28.0,0,0,4.0,0.0,2219.0,0.0,0.0
0406_01,406,1,0,2,1,5,70,26.0,0,0,708.0,183.0,10.0,0.0,0.0
0414_01,414,1,0,2,0,5,93,32.0,0,0,642.0,0.0,759.0,332.0,1444.0
0416_01,416,1,0,2,1,4,23,18.0,0,0,658.0,0.0,0.0,0.0,5.0
0418_01,418,1,0,2,0,5,94,50.0,0,0,1.0,0.0,0.0,736.0,0.0
0419_01,419,1,0,2,0,6,70,47.0,0,0,239.0,75.0,487.0,7.0,0.0
0421_01,421,1,1,0,0,2,12,32.0,0,0,0.0,2116.0,6252.0,0.0,81.0
0424_01,424,1,2,2,1,5,73,54.0,0,0,129.0,0.0,441.0,1028.0,0.0
0440_01,440,1,2,2,0,3,14,38.0,0,0,1030.0,1347.0,197.0,3.0,0.0
0443_01,443,1,2,2,1,4,24,50.0,0,0,0.0,0.0,0.0,0.0,0.0
0450_01,450,1,0,1,1,5,82,32.0,0,0,1.0,0.0,858.0,0.0,689.0
0451_01,451,1,1,0,1,2,17,33.0,1,0,0.0,0.0,0.0,0.0,0.0
0455_01,455,1,1,2,0,3,16,30.0,0,0,0.0,870.0,67.0,1.0,461.0
0467_01,467,4,2,2,0,3,17,22.0,1,0,0.0,0.0,0.0,0.0,0.0
0467_03,467,4,2,0,0,3,17,37.0,1,0,0.0,0.0,0.0,0.0,0.0
0467_04,467,4,2,2,0,3,17,59.0,0,0,53.0,0.0,2736.0,0.0,0.0
0469_01,469,1,1,2,1,2,18,31.0,0,0,0.0,2522.0,0.0,0.0,2756.0
0473_01,473,1,0,2,0,5,102,25.0,0,0,246.0,0.0,541.0,0.0,16.0
0478_01,478,2,1,2,0,2,14,38.0,0,0,8.0,147.0,0.0,7668.0,46.0
0478_02,478,2,1,0,0,2,14,37.0,1,0,0.0,0.0,0.0,0.0,0.0
0479_01,479,1,1,0,1,1,16,44.0,1,0,0.0,0.0,0.0,0.0,0.0
0483_02,483,2,1,2,0,3,18,45.0,0,0,0.0,0.0,0.0,0.0,0.0
0484_01,484,1,2,0,0,5,104,53.0,1,0,0.0,0.0,0.0,0.0,0.0
0486_01,486,1,0,0,0,6,75,21.0,0,0,0.0,0.0,687.0,0.0,21.0
0489_01,489,2,2,2,0,4,31,33.0,1,0,0.0,0.0,0.0,0.0,0.0
0489_02,489,2,2,2,0,5,105,18.0,1,0,0.0,0.0,0.0,0.0,0.0
0492_01,492,1,2,2,1,3,17,34.0,0,0,648.0,0.0,371.0,38.0,0.0
0494_01,494,2,1,0,0,2,15,18.0,1,0,0.0,0.0,0.0,0.0,0.0
0494_02,494,2,1,2,0,2,15,19.0,0,0,1.0,1378.0,63.0,163.0,659.0
0495_01,495,6,0,2,1,6,73,4.0,1,0,0.0,0.0,0.0,0.0,0.0
0495_02,495,6,0,2,1,6,73,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0495_03,495,6,0,2,1,6,73,12.0,1,0,0.0,0.0,0.0,0.0,0.0
0495_04,495,6,0,2,1,6,73,7.0,0,0,0.0,0.0,0.0,0.0,0.0
0495_06,495,6,0,2,1,6,73,10.0,0,0,0.0,0.0,0.0,0.0,0.0
0496_02,496,2,0,1,0,6,77,14.0,1,0,0.0,0.0,0.0,0.0,0.0
0497_01,497,1,2,2,0,5,107,27.0,1,0,0.0,0.0,0.0,0.0,0.0
0505_01,505,1,0,2,0,5,108,21.0,0,0,15.0,345.0,18.0,486.0,0.0
0508_01,508,1,1,0,0,3,20,37.0,0,0,4105.0,2081.0,1.0,118.0,446.0
0514_01,514,1,0,2,0,6,79,17.0,1,0,0.0,0.0,0.0,0.0,0.0
0524_01,524,1,1,2,1,7,0,35.0,0,0,0.0,6442.0,672.0,238.0,60.0
0526_01,526,1,0,2,0,6,80,34.0,1,0,0.0,0.0,0.0,0.0,0.0
0530_01,530,2,1,2,1,1,21,17.0,0,0,760.0,752.0,0.0,16.0,2471.0
0530_02,530,2,1,0,1,1,21,39.0,0,0,0.0,547.0,0.0,1121.0,4641.0
0532_01,532,2,1,0,1,1,22,35.0,0,0,3424.0,20.0,0.0,442.0,1130.0
0532_02,532,2,1,2,1,1,22,17.0,1,0,0.0,0.0,0.0,0.0,0.0
0535_01,535,1,0,1,1,4,34,29.0,0,0,0.0,0.0,288.0,395.0,0.0
0536_01,536,1,2,2,1,5,94,15.0,0,0,4922.0,0.0,2427.0,0.0,0.0
0541_01,541,1,1,2,1,1,23,36.0,1,0,0.0,0.0,0.0,0.0,0.0
0543_01,543,1,0,2,0,6,85,36.0,1,0,0.0,0.0,0.0,0.0,0.0
0544_01,544,1,1,2,1,2,20,18.0,0,0,4.0,9352.0,0.0,10.0,46.0
0554_01,554,1,2,2,0,5,112,61.0,0,0,2221.0,0.0,0.0,1.0,0.0
0557_01,557,2,2,2,0,5,113,45.0,1,0,0.0,0.0,0.0,0.0,0.0
0557_02,557,2,2,2,0,5,113,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0558_01,558,1,0,2,1,5,101,65.0,0,0,0.0,804.0,0.0,0.0,0.0
0562_01,562,2,2,2,1,5,104,27.0,0,0,286.0,0.0,1023.0,0.0,0.0
0562_02,562,2,2,2,1,5,104,13.0,1,0,0.0,0.0,0.0,0.0,0.0
0578_01,578,1,0,2,1,6,84,17.0,1,0,0.0,0.0,0.0,0.0,0.0
0584_01,584,2,0,2,0,6,88,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0584_02,584,2,0,2,0,5,119,16.0,0,0,0.0,379.0,0.0,2488.0,1.0
0592_01,592,1,0,2,0,5,122,41.0,0,0,0.0,1032.0,0.0,0.0,32.0
0595_01,595,1,0,2,1,6,88,40.0,1,0,0.0,0.0,0.0,0.0,0.0
0601_01,601,1,0,2,0,6,92,16.0,0,0,0.0,492.0,0.0,0.0,0.0
0604_01,604,1,0,2,0,5,127,17.0,0,0,0.0,24.0,673.0,0.0,0.0
0605_01,605,1,0,2,1,5,110,40.0,0,0,5.0,0.0,3.0,447.0,424.0
0606_01,606,1,0,1,0,6,93,37.0,1,0,0.0,0.0,0.0,0.0,0.0
0613_01,613,2,1,2,0,1,26,53.0,1,0,0.0,0.0,0.0,0.0,0.0
0613_02,613,2,1,2,0,1,26,42.0,1,0,0.0,0.0,0.0,0.0,0.0
0620_03,620,3,2,0,0,5,132,19.0,0,0,0.0,0.0,1435.0,15.0,0.0
0621_01,621,1,0,2,1,4,41,22.0,0,0,499.0,46.0,174.0,61.0,7.0
0622_01,622,1,1,0,0,1,27,41.0,0,0,0.0,1528.0,11.0,10243.0,17.0
0624_01,624,1,1,2,1,4,42,28.0,0,0,0.0,1048.0,1469.0,0.0,22.0
0625_01,625,3,2,0,1,5,111,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0625_03,625,3,2,0,1,5,111,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0626_01,626,3,1,0,1,1,24,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0626_02,626,3,1,2,1,1,24,22.0,1,0,0.0,0.0,0.0,0.0,0.0
0626_03,626,3,1,2,1,3,21,25.0,0,1,30.0,5718.0,0.0,0.0,1385.0
0627_01,627,1,2,2,1,3,22,45.0,0,0,0.0,0.0,1057.0,0.0,0.0
0632_01,632,3,0,2,0,5,134,19.0,0,0,0.0,77.0,0.0,532.0,256.0
0632_03,632,3,0,2,0,6,97,18.0,1,0,0.0,0.0,0.0,0.0,0.0
0640_01,640,2,1,2,0,3,26,38.0,1,0,0.0,0.0,0.0,0.0,0.0
0640_02,640,2,1,0,0,3,26,27.0,1,0,0.0,0.0,0.0,0.0,0.0
0648_01,648,2,2,0,0,3,27,36.0,0,0,748.0,0.0,222.0,0.0,0.0
0648_02,648,2,2,2,0,3,27,21.0,0,0,1045.0,90.0,1110.0,333.0,0.0
0649_01,649,1,0,2,0,6,99,1.0,0,0,0.0,0.0,0.0,0.0,0.0
0651_01,651,1,1,2,0,3,28,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0652_01,652,5,0,1,1,6,96,3.0,1,0,0.0,0.0,0.0,0.0,0.0
0652_02,652,5,0,2,1,6,96,7.0,0,0,0.0,0.0,0.0,0.0,0.0
0652_03,652,5,0,2,1,6,96,0.0,0,0,0.0,0.0,0.0,0.0,0.0
0652_04,652,5,0,2,1,5,116,32.0,0,0,632.0,0.0,0.0,2.0,0.0
0652_05,652,5,0,0,1,6,96,5.0,0,0,0.0,0.0,0.0,0.0,0.0
0654_01,654,1,0,2,0,6,100,79.0,0,0,0.0,0.0,881.0,7.0,0.0
0662_01,662,1,0,2,0,5,139,19.0,0,0,0.0,0.0,691.0,0.0,57.0
0666_02,666,2,0,2,1,5,119,13.0,0,0,1.0,875.0,0.0,0.0,0.0
0667_01,667,1,2,2,0,3,29,53.0,0,0,596.0,0.0,1608.0,505.0,0.0
0670_01,670,2,2,2,0,4,40,40.0,0,0,710.0,379.0,264.0,0.0,5.0
0670_02,670,2,2,2,0,4,40,32.0,0,0,1279.0,0.0,20.0,0.0,0.0
0675_01,675,1,0,2,1,4,47,63.0,0,0,13.0,1415.0,0.0,170.0,21.0
0681_01,681,1,0,2,0,6,106,21.0,1,0,0.0,0.0,0.0,0.0,0.0
0692_01,692,1,0,2,1,5,124,14.0,0,0,9.0,0.0,1790.0,8.0,31.0
0694_01,694,1,0,1,1,6,105,41.0,1,0,0.0,0.0,0.0,0.0,0.0
0695_01,695,1,0,0,1,6,106,40.0,1,0,0.0,0.0,0.0,0.0,0.0
0698_01,698,1,0,2,1,5,125,58.0,0,0,0.0,0.0,46.0,755.0,0.0
0700_01,700,1,0,2,0,5,148,22.0,0,0,0.0,65.0,221.0,5.0,304.0
0706_01,706,1,0,0,0,6,108,13.0,1,0,0.0,0.0,0.0,0.0,0.0
0708_01,708,2,1,2,0,1,29,16.0,1,0,0.0,0.0,0.0,0.0,0.0
0708_02,708,2,1,0,0,1,29,13.0,1,0,0.0,0.0,0.0,0.0,0.0
0711_01,711,1,2,2,1,5,128,15.0,0,0,1344.0,0.0,1020.0,0.0,1.0
0716_01,716,1,2,2,1,4,51,42.0,0,0,466.0,0.0,583.0,0.0,0.0
0717_01,717,5,1,2,0,1,31,24.0,1,0,0.0,0.0,0.0,0.0,0.0
0717_04,717,5,1,2,0,1,31,29.0,1,0,0.0,0.0,0.0,0.0,0.0
0717_05,717,5,1,2,0,1,31,15.0,0,0,0.0,437.0,0.0,2.0,4679.0
0720_01,720,3,2,2,1,5,129,20.0,1,0,0.0,0.0,0.0,0.0,0.0
0720_03,720,3,2,2,1,3,26,19.0,0,0,1661.0,0.0,350.0,336.0,231.0
0721_01,721,1,0,2,1,5,130,46.0,0,0,17.0,43.0,659.0,40.0,0.0
0722_01,722,1,2,2,0,5,151,21.0,0,0,559.0,725.0,3.0,0.0,0.0
0723_01,723,1,0,0,1,5,131,29.0,0,0,0.0,0.0,33.0,539.0,0.0
0731_01,731,2,0,2,1,5,136,19.0,0,0,720.0,0.0,7.0,0.0,32.0
0731_02,731,2,0,2,1,5,136,29.0,0,0,60.0,480.0,5.0,0.0,276.0
0735_01,735,1,2,2,0,5,155,25.0,0,0,266.0,98.0,748.0,169.0,6.0
0742_01,742,2,2,2,1,4,54,33.0,0,0,4.0,153.0,892.0,0.0,0.0
0742_02,742,2,2,2,1,5,138,25.0,1,0,0.0,0.0,0.0,0.0,0.0
0745_01,745,1,0,2,0,4,45,21.0,0,0,0.0,0.0,0.0,787.0,1.0
0747_01,747,1,2,2,0,5,158,32.0,0,0,530.0,0.0,1195.0,11.0,788.0
0748_01,748,2,2,2,1,5,139,33.0,1,0,0.0,0.0,0.0,0.0,0.0
0748_02,748,2,2,2,1,5,139,32.0,0,0,1705.0,0.0,175.0,434.0,172.0
0749_01,749,1,2,2,0,5,159,19.0,1,0,0.0,0.0,0.0,0.0,0.0
0752_01,752,1,0,2,1,6,113,23.0,1,0,0.0,0.0,0.0,0.0,0.0
0755_01,755,1,1,0,0,3,32,31.0,0,0,0.0,1029.0,1247.0,0.0,52.0
0758_01,758,3,1,2,1,2,29,22.0,0,0,3.0,2490.0,0.0,1197.0,144.0
0758_03,758,3,1,2,1,2,29,53.0,0,0,472.0,3.0,0.0,1935.0,2505.0
0759_01,759,3,1,0,0,2,25,40.0,1,0,0.0,0.0,0.0,0.0,0.0
0759_02,759,3,1,0,0,2,25,23.0,0,0,0.0,4733.0,0.0,1412.0,4419.0
0759_03,759,3,1,2,0,2,25,36.0,1,0,0.0,0.0,0.0,0.0,0.0
0760_01,760,1,0,2,0,5,160,18.0,0,0,178.0,0.0,11.0,478.0,0.0
0763_01,763,2,1,2,1,2,30,29.0,1,0,0.0,0.0,0.0,0.0,0.0
0763_02,763,2,1,2,1,2,30,48.0,0,0,1.0,14.0,2.0,3717.0,0.0
0766_01,766,1,2,2,1,4,55,34.0,1,0,0.0,0.0,0.0,0.0,0.0
0774_01,774,3,1,2,0,2,27,34.0,0,0,0.0,3410.0,0.0,0.0,1456.0
0774_02,774,3,1,0,0,1,33,27.0,0,0,0.0,1288.0,0.0,1342.0,3506.0
0774_03,774,3,1,2,0,1,33,44.0,0,0,0.0,0.0,0.0,0.0,0.0
0775_01,775,6,1,2,1,2,31,0.0,0,0,0.0,0.0,0.0,0.0,0.0
0775_02,775,6,1,2,1,2,31,1.0,1,0,0.0,0.0,0.0,0.0,0.0
0775_03,775,6,1,2,1,2,31,18.0,1,0,0.0,0.0,0.0,0.0,0.0
